Ref,Val,Package,PosX,PosY,Rot,Side
"C1","47uF","C_1206_3216Metric",145.000000,-94.525000,-90.000000,top
"C2","C_Variable","C_1206_3216Metric",158.000000,-86.475000,90.000000,top
"C3","47nF","C_1206_3216Metric",153.000000,-86.525000,-90.000000,top
"C4","100nF","C_1206_3216Metric",169.475000,-95.500000,0.000000,top
"C5","47uF","C_1206_3216Metric",169.025000,-91.500000,0.000000,top
"C6","220nF","C_1206_3216Metric",162.000000,-102.975000,-90.000000,top
"C7","100nF","C_1206_3216Metric",163.975000,-91.500000,0.000000,top
"C8","2.2nF","C_1206_3216Metric",131.500000,-93.475000,-90.000000,top
"C9","100nF","C_1206_3216Metric",144.975000,-90.000000,0.000000,top
"IC1","TL072CP","DIP794W53P254L959H508Q8N",155.470000,-95.270000,0.000000,top
"IC2","INA118U_2K5","SOIC127P600X175-8N",138.211000,-92.595000,0.000000,top
"J1","Conn_01x03","PinHeader_1x03_P2.54mm_Vertical",128.000000,-92.460000,0.000000,top
"J2","Conn_01x03","PinHeader_1x03_P2.54mm_Vertical",175.500000,-97.080000,180.000000,top
"R1","1k","R_0805_2012Metric",149.000000,-95.087500,90.000000,top
"R2","R_Variable","R_0805_2012Metric",162.000000,-86.412500,90.000000,top
"R3","10k","R_0805_2012Metric",149.912500,-88.000000,0.000000,top
"R4","10k","R_0805_2012Metric",159.500000,-102.912500,90.000000,top
"R5","10","R_0805_2012Metric",169.087500,-99.000000,0.000000,top
"R6","10k","R_0805_2012Metric",162.912500,-99.000000,0.000000,top
"R7","1k","R_0805_2012Metric",142.000000,-97.412500,90.000000,top
"R8","R_Variable","R_0805_2012Metric",138.412500,-88.500000,180.000000,top
