"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"IC1";"DIP794W53P254L959H508Q8N";1;"TL072CP";;;
2;"C5,C1";"C_1206_3216Metric";2;"47uF";;;
3;"C7,C4,C9";"C_1206_3216Metric";3;"100nF";;;
4;"C3";"C_1206_3216Metric";1;"47nF";;;
5;"R4,R6,R3";"R_0805_2012Metric";3;"10k";;;
6;"C2";"C_1206_3216Metric";1;"C_Variable";;;
7;"R2,R8";"R_0805_2012Metric";2;"R_Variable";;;
8;"J2,J1";"PinHeader_1x03_P2.54mm_Vertical";2;"Conn_01x03";;;
9;"R1,R7";"R_0805_2012Metric";2;"1k";;;
10;"C8";"C_1206_3216Metric";1;"2.2nF";;;
11;"R5";"R_0805_2012Metric";1;"10";;;
12;"C6";"C_1206_3216Metric";1;"220nF";;;
13;"IC2";"SOIC127P600X175-8N";1;"INA118U_2K5";;;
